"id","long","lat","order","hole","piece","group","time"
"Barking and Dagenham",544110.3,184899.2,32,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544126.3,184876.9,33,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544150,184894,34,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544156.2,184898.4,35,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544156.6,184897.7,36,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544166.4,184879.7,37,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544177.9,184858.1,38,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544188.1,184839.1,39,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544198.9,184849.6,40,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544199.9,184852.2,41,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544202.2,184858.3,42,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544209.6,184866.8,43,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544223,184873.7,44,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544230.6,184877,45,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544246.8,184884.1,46,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544303.4,184908.5,47,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544338.3,184928.1,48,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544382.9,184952.5,49,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544411.4,184963.9,50,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544414.1,184964.6,51,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544426.6,184968,52,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544433,184973.1,53,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544433.5,184973.5,54,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544438.7,184977.6,55,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544439.7,184978.4,56,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544445.4,184985.4,57,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544447.4,184991.2,58,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544440.7,185001.6,59,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544438.3,185007.3,60,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544439.3,185015,61,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544442.7,185019.6,62,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544444.8,185020.5,63,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544446,185021,64,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544452.5,185022.6,65,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544462.7,185022.8,66,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544477.3,185027.5,67,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544488.7,185036.6,68,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544500.1,185046.1,69,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544516.6,185061.1,70,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544522.7,185071.1,71,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544530.7,185076.8,72,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544544.8,185085.6,73,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544552.7,185090.7,74,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544559.3,185095.1,75,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544598.3,185118.5,76,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544610.9,185125.4,77,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544624.1,185136.7,78,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544661.8,185164.9,79,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544683.6,185182.7,80,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544717.9,185215,81,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544737.7,185227.7,82,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544756.2,185235.8,83,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544784.4,185243.2,84,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544852.3,185259.6,85,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544876.9,185265.8,86,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544891.3,185269,87,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544908.8,185272.1,88,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544943,185279.6,89,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544982.2,185288.4,90,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544995.8,185291.1,91,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545009.5,185294.4,92,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545020.7,185296.8,93,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545026.2,185298,94,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545041.1,185298.8,95,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545047.8,185301.5,96,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545051,185305.5,97,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545057.6,185317.2,98,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545064.8,185323.6,99,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545071.8,185329.2,100,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545108.6,185337.2,101,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545116.3,185338.6,102,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545122.2,185343.4,103,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545123.9,185350.5,104,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545122.8,185356.2,105,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545115,185383.7,106,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545116.8,185395.5,107,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545121.1,185407.4,108,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545124.3,185420.2,109,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545127.2,185430.6,110,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545137.4,185447.1,111,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545148.6,185465.2,112,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545188.6,185492.9,113,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545184.5,185480,114,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545177.6,185452.4,115,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545167.2,185408.4,116,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545165.6,185396.7,117,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545167,185378.6,118,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545171.5,185360.7,119,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545173.9,185352.7,120,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545194.7,185276.7,121,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545213.4,185209.5,122,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545216.2,185198.4,123,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545226.4,185158.6,124,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545237.9,185120.7,125,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545244,185098.8,126,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545248,185098.3,127,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545250.7,185089.7,128,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545263.5,185071.6,129,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545285.9,185087.3,130,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545306.7,185100.7,131,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545323,185109.2,132,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545370.4,185136.4,133,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545408.8,185159.1,134,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545458.1,185190.7,135,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545462.8,185194.6,136,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545473.1,185205.5,137,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545508.3,185226.8,138,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545535.5,185242.5,139,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545557.4,185261.2,140,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545567.2,185268.8,141,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545579.5,185278.3,142,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545598.9,185292.2,143,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545627.2,185317,144,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545668.8,185354.7,145,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545676.5,185361.8,146,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545687.7,185370.8,147,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545706.5,185381.8,148,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545724.1,185392.9,149,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545754.2,185410.1,150,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545795.3,185430,151,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545857.5,185463.9,152,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545877.2,185480,153,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545885.1,185485.5,154,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545923.5,185500.8,155,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545953.5,185513.9,156,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545979.8,185526.1,157,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",545994.3,185533.2,158,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546008.5,185545.7,159,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546017.9,185552.7,160,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546032,185564.4,161,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546052,185581.2,162,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546064.8,185593.2,163,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546075.7,185606.5,164,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546096.2,185634,165,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546114.6,185654.8,166,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546126.3,185665.1,167,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546152.2,185704.7,168,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546193.5,185761.8,169,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546201.3,185774.9,170,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546206.4,185781.3,171,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546209.4,185783.6,172,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546219.3,185787.7,173,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546232,185793.6,174,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546248.8,185792.6,175,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546254.8,185792.2,176,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546257.4,185792.2,177,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546267.5,185791.5,178,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546274.6,185863.1,179,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546372.9,185854.1,180,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546462.7,185844.4,181,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546518,185866,182,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546547.6,185904.4,183,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546544.2,185958,184,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546546.3,185960.8,185,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546546.3,185961.4,186,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546569.8,185991.6,187,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546703.9,186166.9,188,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546704.7,186167.9,189,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546665.9,186198.3,190,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546664.4,186199.4,191,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546660,186221,192,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546659.9,186221.8,193,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546562,186296.6,194,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546589.8,186332,195,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546601.3,186386.6,196,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546867.7,186347,197,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546864.8,186402,198,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546924.6,186403.8,199,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546930.4,186399.2,200,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546990,186401.2,201,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547093.6,186537,202,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546983.3,186561.9,203,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546936.4,186575,204,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546907.2,186586.2,205,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546883.1,186600.1,206,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546961.9,186801.3,207,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547029.8,186974.9,208,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546968.2,186999.6,209,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546978.2,187037.1,210,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",546997.2,187045.6,211,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547010.2,187052.6,212,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547019.7,187057.1,213,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547041.2,187063.6,214,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547369.4,187174.5,215,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547386.9,187191,216,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547409.3,187209.7,217,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547422.1,187221.3,218,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547434.8,187237.8,219,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547453.6,187258.1,220,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547484.8,187284.1,221,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547498.9,187299.2,222,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547514.2,187320.9,223,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547526.7,187341,224,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547541.2,187368.3,225,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547552.1,187384.7,226,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547563.5,187396.4,227,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547586.2,187414.7,228,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547603.5,187423.1,229,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547620.1,187430.3,230,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547630.7,187432.7,231,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547641.6,187434.8,232,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547678.9,187437.2,233,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547679.7,187443.3,234,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547681.3,187454.1,235,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547683.7,187455.7,236,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547691,187479.6,237,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547699.1,187542.1,238,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547704.5,187576.1,239,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547704,187581.3,240,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547703.3,187589.6,241,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547699.6,187618.6,242,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547697.7,187627,243,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547693.4,187649.9,244,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547693.6,187677.3,245,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547697.9,187698.8,246,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547705.7,187721.4,247,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547721.3,187757.7,248,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547731.3,187794.1,249,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547741.3,187832,250,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547745.7,187861.5,251,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547746.5,187867.2,252,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547744.4,187889.9,253,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547743.2,187901.8,254,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547740.4,187907.5,255,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547738.4,187908.8,256,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547734.5,187911.2,257,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547719.9,187905.7,258,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547715.2,187914.2,259,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547712.5,187919.1,260,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547711.2,187935,261,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547711.7,187959.5,262,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547711,187970.3,263,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547706.5,187975.5,264,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547704.7,187994.2,265,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547704.1,188001.3,266,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547764.4,188020.6,267,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547817.9,188036.9,268,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547817.7,188037.5,269,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547791.7,188120.8,270,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547788.9,188124.3,271,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547777.6,188160.2,272,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547768.2,188189.1,273,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547764.4,188195.8,274,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547766.4,188205.5,275,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547763,188208.7,276,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547745.6,188193.6,277,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547711,188172.8,278,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547709.8,188175.5,279,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547690.9,188217.3,280,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547678.3,188237.1,281,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547663.3,188268.3,282,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547662.7,188269.6,283,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547658.8,188291.1,284,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547658.4,188293.9,285,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547656.8,188308.7,286,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",547656.8,188325.7,287,FALSE,"1","Barking and Dagenham.1",310.3162615
